pb-09-0368	2
pb-09-0369	0
pb-09-0370	0
pb-09-0371	2
pb-09-0372	2
pb-09-0373	2
pb-09-0374	2
pb-09-0375	2
pb-09-0376	2
pb-09-0377	0
pb-09-0378	0
pb-09-0379	0
pb-09-0380	0
pb-09-0381	0
pb-09-0382	0
pb-09-0383	0
pb-09-0384	0
pb-09-0385	0
pb-09-0386	0
pb-09-0387	0
pb-09-0388	0
pb-09-0389	0
pb-09-0390	0
pb-09-0391	0
pb-09-0392	0
pb-09-0393	0
pb-09-0394	0
pb-09-0395	0
pb-09-0396	0
pb-09-0397	0
pb-09-0398	0
pb-09-0399	0
pb-09-0400	0
pb-09-0401	0
pb-09-0402	0
pb-09-0403	0
pb-09-0404	0
pb-09-0405	0
pb-09-0406	0
pb-09-0407	0
pb-09-0408	0
pb-09-0409	3
pb-09-0410	3
pb-09-0411	0
pb-09-0412	0
pb-09-0413	3
pb-09-0414	0
pb-09-0415	0
pb-09-0416	0
pb-09-0417	0
pb-09-0418	0
pb-09-0419	0
pb-09-0420	3
pb-09-0421	3
pb-09-0422	0
pb-09-0423	0
pb-09-0424	0
pb-09-0425	0
pb-09-0426	3
pb-09-0427	3
pb-09-0428	0
pb-09-0429	3
pb-09-0430	0
pb-09-0431	0
pb-09-0432	3
pb-09-0433	0
pb-09-0434	0
pb-09-0435	0
pb-09-0436	0
pb-09-0437	0
pb-09-0438	0
pb-09-0439	0
pb-09-0440	0
pb-09-0441	0
pb-09-0442	0
pb-09-0443	0
pb-09-0444	0
pb-09-0445	0
pb-09-0446	0
pb-09-0447	0
pb-09-0448	0
pb-09-0449	0
pb-09-0450	0
pb-09-0451	0
pb-09-0452	0
pb-09-0453	0
pb-09-0454	0
pb-09-0455	0
pb-09-0456	0
pb-09-0457	0
pb-09-0458	0
pb-09-0459	0
pb-09-0460	0
pb-09-0461	0
pb-09-0462	0
pb-09-0463	0
pb-09-0464	0
pb-09-0465	0
pb-09-0466	0
pb-09-0467	0
pb-09-0468	0
pb-09-0469	0
pb-09-0470	3
pb-09-0471	3
pb-09-0472	0
pb-09-0473	3
pb-09-0474	3
pb-09-0475	0
pb-09-0476	0
pb-09-0477	3
pb-09-0478	3
pb-09-0479	0
pb-09-0480	3
pb-09-0481	3
pb-09-0482	0
pb-09-0483	0
pb-09-0484	3
pb-09-0485	0
pb-09-0486	0
pb-09-0487	0
pb-09-0488	0
pb-09-0489	0
pb-09-0490	0
pb-09-0491	0
pb-09-0492	0
pb-09-0493	0
pb-09-0494	0
pb-09-0495	0
pb-09-0496	0
pb-09-0497	0
pb-09-0498	0
pb-09-0499	0
pb-09-0500	0
pb-09-0501	0
pb-09-0502	0
pb-09-0503	0
pb-09-0504	0
pb-09-0505	0
pb-09-0506	0
pb-09-0507	0
pb-09-0508	0
pb-09-0509	0
pb-09-0510	0
pb-09-0511	0
pb-09-0512	0
pb-09-0513	0
pb-09-0514	0
pb-09-0515	3
pb-09-0516	0
pb-09-0517	0
pb-09-0518	0
pb-09-0519	0
pb-09-0520	0
pb-09-0521	0
pb-09-0522	0
pb-09-0523	0
pb-09-0524	0
pb-09-0525	0
pb-09-0526	0
pb-09-0527	0
pb-09-0528	0
pb-09-0529	0
pb-09-0530	0
pb-09-0531	0
pb-09-0532	0
pb-09-0533	0
pb-09-0534	0
pb-09-0535	0
pb-09-0536	0
pb-09-0537	0
pb-09-0538	0
pb-09-0539	0
pb-09-0540	0
pb-09-0541	0
pb-09-0542	0
pb-09-0543	0
pb-09-0544	0
pb-09-0545	0
pb-09-0546	0
pb-09-0547	0
pb-09-0548	0
pb-09-0549	0
pb-09-0550	0
pb-09-0551	0
pb-09-0552	0
pb-09-0553	0
pb-09-0554	0
pb-09-0555	0
pb-09-0556	0
pb-09-0557	0
pb-09-0558	0
pb-09-0559	0
pb-09-0560	0
pb-09-0561	0
pb-09-0562	0
pb-09-0563	0
pb-09-0564	0
pb-09-0565	0
pb-09-0566	0
pb-09-0567	0
pb-09-0568	0
pb-09-0569	0
pb-09-0570	0
pb-09-0571	3
pb-09-0572	0
pb-09-0573	0
pb-09-0574	0
pb-09-0575	0
pb-09-0576	0
pb-09-0577	0
pb-09-0578	0
pb-09-0579	0
pb-09-0580	0
pb-09-0581	0
pb-09-0582	0
pb-09-0583	0
pb-09-0584	0
pb-09-0585	0
pb-09-0586	0
pb-09-0587	0
pb-09-0588	0
pb-09-0589	3
pb-09-0590	3
pb-09-0591	0
pb-09-0592	3
pb-09-0593	3
pb-09-0594	0
pb-09-0595	0
pb-09-0596	3
pb-09-0597	3
pb-09-0598	3
pb-09-0599	0
pb-09-0600	0
pb-09-0601	0
pb-09-0602	3
pb-09-0603	3
pb-09-0604	0
pb-09-0605	3
pb-09-0606	3
pb-09-0607	0
pb-09-0608	0
pb-09-0609	0
pb-09-0610	3
pb-09-0611	3
pb-09-0612	3
pb-09-0613	0
pb-09-0614	0
pb-09-0615	0
pb-09-0616	3
pb-09-0617	3
pb-09-0618	0
pb-09-0619	0
pb-09-0620	0
pb-09-0621	0
pb-09-0622	0
pb-09-0623	0
pb-09-0624	0
pb-09-0625	0
pb-09-0626	0
pb-09-0627	0
pb-09-0628	0
pb-09-0629	0
pb-09-0630	0
pb-09-0631	0
pb-09-0632	0
pb-09-0633	0
pb-09-0634	0
pb-09-0635	0
pb-09-0636	0
pb-09-0637	0
pb-09-0638	0
pb-09-0639	0
pb-09-0640	0
pb-09-0641	0
pb-09-0642	0
pb-09-0643	0
pb-09-0644	0
pb-09-0645	0
pb-09-0646	0
pb-09-0647	0
pb-09-0648	0
pb-09-0649	0
pb-09-0650	0
pb-09-0651	0
pb-09-0652	0
pb-09-0653	0
pb-09-0654	0
pb-09-0655	0
pb-09-0656	0
pb-09-0657	0
pb-09-0658	0
pb-09-0659	0
pb-09-0660	0
pb-09-0661	0
pb-09-0662	0
pb-09-0663	0
pb-09-0664	0
pb-09-0665	0
pb-09-0666	0
pb-09-0667	0
pb-09-0668	0
pb-09-0669	0
pb-09-0670	0
pb-09-0671	0
pb-09-0672	0
pb-09-0673	0
pb-09-0674	0
pb-09-0675	0
pb-09-0676	0
pb-09-0677	0
pb-09-0678	0
pb-09-0679	0
pb-09-0680	0
pb-09-0681	0
pb-09-0682	0
pb-09-0683	0
pb-09-0684	3
pb-09-0685	0
pb-09-0686	0
pb-09-0687	0
pb-09-0688	0
pb-09-0689	0
pb-09-0690	0
pb-09-0691	0
pb-09-0692	0
pb-09-0693	0
pb-09-0694	0
pb-09-0695	0
pb-09-0696	0
pb-09-0697	0
pb-09-0698	0
pb-09-0699	0
pb-09-0700	0
pb-09-0701	0
pb-09-0702	0
pb-09-0703	0
pb-09-0704	0
pb-09-0705	0
pb-09-0706	0
pb-09-0707	0
pb-09-0708	0
pb-09-0709	0
pb-09-0710	0
pb-09-0711	0
pb-09-0712	0
pb-09-0713	0
pb-09-0714	0
pb-09-0715	0
pb-09-0716	0
pb-09-0717	0
pb-09-0718	0
pb-09-0719	0
pb-09-0720	0
pb-09-0721	0
pb-09-0722	0
pb-09-0723	0
pb-09-0724	0
pb-09-0725	0
pb-09-0726	0
pb-09-0727	0
pb-09-0728	0
pb-09-0729	3
pb-09-0730	0
pb-09-0731	0
pb-09-0732	0
pb-09-0733	0
pb-09-0734	0
pb-09-0735	0
pb-09-0736	0
pb-09-0737	0
pb-09-0738	0
pb-09-0739	0
pb-09-0740	0
pb-09-0741	0
pb-09-0742	0
pb-09-0743	0
pb-09-0744	0
pb-09-0745	0
pb-09-0746	0
pb-09-0747	0
pb-09-0748	0
pb-09-0749	0
pb-09-0750	0
pb-09-0751	0
pb-09-0752	0
pb-09-0753	0
pb-09-0754	0
pb-09-0755	0
pb-09-0756	0
pb-09-0757	0
pb-09-0758	0
pb-09-0759	0
pb-09-0760	0
pb-09-0761	0
pb-09-0762	0
pb-09-0763	0
pb-09-0764	0
pb-09-0765	0
pb-09-0766	0
pb-09-0767	0
pb-09-0768	0
pb-09-0769	0
pb-09-0770	3
pb-09-0771	0
pb-09-0772	0
pb-09-0773	0
pb-09-0774	0
pb-09-0775	3
pb-09-0776	0
pb-09-0777	0
pb-09-0778	0
pb-09-0779	0
pb-09-0780	0
pb-09-0781	0
pb-09-0782	0
pb-09-0783	0
pb-09-0784	0
pb-09-0785	0
pb-09-0786	0
pb-09-0787	0
pb-09-0788	0
pb-09-0789	0
pb-09-0790	0
pb-09-0791	0
pb-09-0792	0
pb-09-0793	0
pb-09-0794	3
pb-09-0795	0
pb-09-0796	0
pb-09-0797	0
pb-09-0798	0
pb-09-0799	0
pb-09-0800	0
pb-09-0801	0
pb-09-0802	0
pb-09-0803	0
pb-09-0804	0
pb-09-0805	0
pb-09-0806	0
pb-09-0807	0
pb-09-0808	0
pb-09-0809	0
pb-09-0810	0
pb-09-0811	0
pb-09-0812	0
pb-09-0813	0
pb-09-0814	0
pb-09-0815	0
pb-09-0816	0
pb-09-0817	0
pb-09-0818	0
pb-09-0819	0
pb-09-0820	0
pb-09-0821	0
pb-09-0822	0
pb-09-0823	0
pb-09-0824	0
pb-09-0825	0
pb-09-0826	0
pb-09-0827	0
pb-09-0828	0
pb-09-0829	0
pb-09-0830	0
pb-09-0831	0
pb-09-0832	0
pb-09-0833	0
pb-09-0834	0
pb-09-0835	0
pb-09-0836	0
pb-09-0837	0
pb-09-0838	0
pb-09-0839	0
pb-09-0840	0
pb-09-0841	0
pb-09-0842	0
pb-09-0843	0
pb-09-0844	0
pb-09-0845	0
pb-09-0846	0
pb-09-0847	0
pb-09-0848	0
pb-09-0849	0
pb-09-0850	0
pb-09-0851	0
pb-09-0852	0
pb-09-0853	0
pb-09-0854	0
pb-09-0855	0
pb-09-0856	0
pb-09-0857	0
pb-09-0858	0
pb-09-0859	0
pb-09-0860	0
pb-09-0861	0
pb-09-0862	0
pb-09-0863	0
pb-09-0864	0
pb-09-0865	0
pb-09-0866	0
pb-09-0867	0
pb-09-0868	0
pb-09-0869	0
pb-09-0870	0
pb-09-0871	0
pb-09-0872	0
pb-09-0873	0
pb-09-0874	0
pb-09-0875	0
pb-09-0876	0
pb-09-0877	0
pb-09-0878	0
pb-09-0879	0
pb-09-0880	0
pb-09-0881	0
pb-09-0882	0
pb-09-0883	3
pb-09-0884	0
pb-09-0885	0
pb-09-0886	0
pb-09-0887	0
pb-09-0888	0
pb-09-0889	0
pb-09-0890	0
pb-09-0891	0
pb-09-0892	0
pb-09-0893	0
pb-09-0894	3
pb-09-0895	0
pb-09-0896	0
pb-09-0897	0
pb-09-0898	0
pb-09-0899	0
pb-09-0900	0
pb-09-0901	0
pb-09-0902	0
pb-09-0903	0
pb-09-0904	0
pb-09-0905	0
pb-09-0906	0
pb-09-0907	0
pb-09-0908	0
pb-09-0909	0
pb-09-0910	0
pb-09-0911	0
pb-09-0912	0
pb-09-0913	0
pb-09-0914	0
pb-09-0915	0
pb-09-0916	0
pb-09-0917	0
pb-09-0918	0
pb-09-0919	0
pb-09-0920	0
pb-09-0921	0
pb-09-0922	0
pb-09-0923	0
pb-09-0924	0
pb-09-0925	0
pb-09-0926	0
pb-09-0927	0
pb-09-0928	0
pb-09-0929	0
pb-09-0930	0
pb-09-0931	0
pb-09-0932	0
pb-09-0933	0
pb-09-0934	0
pb-09-0935	0
pb-09-0936	0
pb-09-0937	0
pb-09-0938	0
pb-09-0939	0
pb-09-0940	0
pb-09-0941	0
pb-09-0942	0
pb-09-0943	0
pb-09-0944	0
pb-09-0945	0
pb-09-0946	0
pb-09-0947	0
pb-09-0948	0
pb-09-0949	0
pb-09-0950	0
pb-09-0951	0
pb-09-0952	0
pb-09-0953	0
pb-09-0954	0
pb-09-0955	0
pb-09-0956	0
pb-09-0957	0
pb-09-0958	0
pb-09-0959	0
pb-09-0960	0
pb-09-0961	0
pb-09-0962	0
pb-09-0963	0
pb-09-0964	0
pb-09-0965	0
pb-09-0966	0
pb-09-0967	0
pb-09-0968	0
pb-09-0969	0
pb-09-0970	0
pb-09-0971	0
pb-09-0972	0
pb-09-0973	0
pb-09-0974	0
pb-09-0975	0
pb-09-0976	0
pb-09-0977	0
pb-09-0978	0
pb-09-0979	0
pb-09-0980	3
pb-09-0981	0
pb-09-0982	0
pb-09-0983	0
pb-09-0984	0
pb-09-0985	0
pb-09-0986	3
pb-09-0987	0
pb-09-0988	0
pb-09-0989	3
pb-09-0990	0
pb-09-0991	0
pb-09-0992	0
pb-09-0993	0
pb-09-0994	0
pb-09-0995	0
pb-09-0996	0
pb-09-0997	0
pb-09-0998	0
pb-09-0999	0
pb-09-1000	0
pb-09-1001	0
pb-09-1002	0
pb-09-1003	0
pb-09-1004	0
pb-09-1005	0
pb-09-1006	0
pb-09-1007	0
pb-09-1008	0
pb-09-1009	0
pb-09-1010	0
pb-09-1011	0
pb-09-1012	0
pb-09-1013	0
pb-09-1014	0
pb-09-1015	0
pb-09-1016	0
pb-09-1017	0
pb-09-1018	0
pb-09-1019	0
pb-09-1020	0
pb-09-1021	0
pb-09-1022	0
pb-09-1023	0
pb-09-1024	0
pb-09-1025	0
pb-09-1026	0
pb-09-1027	0
pb-09-1028	0
pb-09-1029	0
pb-09-1030	0
pb-09-1031	0
pb-09-1032	0
pb-09-1033	0
pb-09-1034	0
pb-09-1035	0
pb-09-1036	0
pb-09-1037	0
pb-09-1038	0
pb-09-1039	0
pb-09-1040	0
pb-09-1041	0
pb-09-1042	0
pb-09-1043	0
pb-09-1044	0
pb-09-1045	0
pb-09-1046	0
pb-09-1047	0
pb-09-1048	0
pb-09-1049	0
pb-09-1050	3
pb-09-1051	0
pb-09-1052	0
pb-09-1053	0
pb-09-1054	0
pb-09-1055	0
pb-09-1056	0
pb-09-1057	0
pb-09-1058	0
pb-09-1059	0
pb-09-1060	0
pb-09-1061	0
pb-09-1062	0
pb-09-1063	0
pb-09-1064	0
pb-09-1065	0
pb-09-1066	0
pb-09-1067	0
pb-09-1068	0
pb-09-1069	0
pb-09-1070	0
pb-09-1071	0
pb-09-1072	0
pb-09-1073	0
pb-09-1074	0
pb-09-1075	0
pb-09-1076	0
pb-09-1077	0
pb-09-1078	0
pb-09-1079	0
pb-09-1080	0
pb-09-1081	0
pb-09-1082	0
pb-09-1083	0
pb-09-1084	0
pb-09-1085	0
pb-09-1086	0
pb-09-1087	0
pb-09-1088	0
pb-09-1089	0
pb-09-1090	0
pb-09-1091	0
pb-09-1092	0
pb-09-1093	0
pb-09-1094	0
pb-09-1095	0
pb-09-1096	0
pb-09-1097	0
pb-09-1098	0
pb-09-1099	0
pb-09-1100	0
pb-09-1101	0
pb-09-1102	0
pb-09-1103	0
pb-09-1104	0
pb-09-1105	0
pb-09-1106	0
pb-09-1107	0
pb-09-1108	0
pb-09-1109	0
pb-09-1110	0
pb-09-1111	0
pb-09-1112	0
pb-09-1113	0
pb-09-1114	0
pb-09-1115	0
pb-09-1116	0
pb-09-1117	0
pb-09-1118	0
pb-09-1119	0
pb-09-1120	0
pb-09-1121	0
pb-09-1122	0
pb-09-1123	0
pb-09-1124	0
pb-09-1125	0
pb-09-1126	0
pb-09-1127	0
pb-09-1128	0
pb-09-1129	0
pb-09-1130	0
pb-09-1131	0
pb-09-1132	0
pb-09-1133	0
pb-09-1134	0
pb-09-1135	0
pb-09-1136	0
pb-09-1137	0
pb-09-1138	0
pb-09-1139	0
pb-09-1140	0
pb-09-1141	0
pb-09-1142	0
pb-09-1143	0
pb-09-1144	0
pb-09-1145	0
pb-09-1146	0
pb-09-1147	0
pb-09-1148	0
pb-09-1149	0
pb-09-1150	0
pb-09-1151	0
pb-09-1152	0
pb-09-1153	0
pb-09-1154	0
pb-09-1155	0
pb-09-1156	0
pb-09-1157	0
pb-09-1158	0
pb-09-1159	0
pb-09-1160	0
pb-09-1161	0
pb-09-1162	0
pb-09-1163	0
pb-09-1164	0
pb-09-1165	0
pb-09-1166	0
pb-09-1167	0
pb-09-1168	0
pb-09-1169	3
pb-09-1170	0
pb-09-1171	0
pb-09-1172	0
pb-09-1173	0
pb-09-1174	0
pb-09-1175	0
pb-09-1176	0
pb-09-1177	0
pb-09-1178	0
pb-09-1179	0
pb-09-1180	0
pb-09-1181	0
pb-09-1182	0
pb-09-1183	0
pb-09-1184	0
pb-09-1185	0
pb-09-1186	0
pb-09-1187	0
pb-09-1188	0
pb-09-1189	0
pb-09-1190	0
pb-09-1191	0
pb-09-1192	0
pb-09-1193	0
pb-09-1194	0
pb-09-1195	0
pb-09-1196	0
pb-09-1197	0
pb-09-1198	0
pb-09-1199	0
pb-09-1200	0
pb-09-1201	0
pb-09-1202	0
pb-09-1203	0
pb-09-1204	0
pb-09-1205	0
pb-09-1206	0
pb-09-1207	0
pb-09-1208	0
pb-09-1209	0
pb-09-1210	0
pb-09-1211	0
pb-09-1212	0
pb-09-1213	0
pb-09-1214	0
pb-09-1215	0
pb-09-1216	0
pb-09-1217	0
pb-09-1218	0
pb-09-1219	0
pb-09-1220	0
pb-09-1221	0
pb-09-1222	0
pb-09-1223	3
pb-09-1224	0
pb-09-1225	0
pb-09-1226	0
pb-09-1227	0
pb-09-1228	0
pb-09-1229	0
pb-09-1230	0
pb-09-1231	0
pb-09-1232	0
pb-09-1233	0
pb-09-1234	0
pb-09-1235	0
pb-09-1236	0
pb-09-1237	0
pb-09-1238	0
pb-09-1239	0
pb-09-1240	0
pb-09-1241	0
pb-09-1242	0
pb-09-1243	0
pb-09-1244	0
pb-09-1245	0
pb-09-1246	0
pb-09-1247	0
pb-09-1248	0
pb-09-1249	0
pb-09-1250	0
pb-09-1251	0
pb-09-1252	0
pb-09-1253	0
pb-09-1254	0
pb-09-1255	0
pb-09-1256	0
pb-09-1257	0
pb-09-1258	0
pb-09-1259	0
pb-09-1260	0
pb-09-1261	0
pb-09-1262	0
pb-09-1263	0
pb-09-1264	0
pb-09-1265	0
pb-09-1266	0
pb-09-1267	0
pb-09-1268	0
pb-09-1269	0
pb-09-1270	0
pb-09-1271	0
pb-09-1272	0
pb-09-1273	0
pb-09-1274	0
pb-09-1275	0
pb-09-1276	0
pb-09-1277	0
pb-09-1278	0
pb-09-1279	0
pb-09-1280	0
pb-09-1281	0
pb-09-1282	0
pb-09-1283	0
pb-09-1284	0
pb-09-1285	0
pb-09-1286	0
pb-09-1287	0
pb-09-1288	0
pb-09-1289	0
pb-09-1290	0
pb-09-1291	0
pb-09-1292	0
pb-09-1293	0
pb-09-1294	0
pb-09-1295	0
pb-09-1296	0
pb-09-1297	0
pb-09-1298	0
pb-09-1299	0
pb-09-1300	0
pb-09-1301	0
pb-09-1302	0
pb-09-1303	0
pb-09-1304	0
pb-09-1305	0
pb-09-1306	0
pb-09-1307	0
pb-09-1308	0
pb-09-1309	0
pb-09-1310	0
pb-09-1311	0
pb-09-1312	0
pb-09-1313	0
pb-09-1314	0
pb-09-1315	0
pb-09-1316	0
pb-09-1317	0
pb-09-1318	0
pb-09-1319	0
pb-09-1320	0
pb-09-1321	0
pb-09-1322	0
pb-09-1323	0
pb-09-1324	0
pb-09-1325	0
pb-09-1326	0
pb-09-1327	0
pb-09-1328	0
pb-09-1329	0
pb-09-1330	0
pb-09-1331	0
pb-09-1332	0
pb-09-1333	0
pb-09-1334	0
pb-09-1335	0
pb-09-1336	0
pb-09-1337	0
pb-09-1338	0
pb-09-1339	0
pb-09-1340	0
pb-09-1341	0
pb-09-1342	0
pb-09-1343	0
pb-09-1344	0
pb-09-1345	0
pb-09-1346	0
pb-09-1347	0
pb-09-1348	0
pb-09-1349	0
pb-09-1350	0
pb-09-1351	0
pb-09-1352	0
pb-09-1353	0
pb-09-1354	0
pb-09-1355	0
pb-09-1356	0
pb-09-1357	0
pb-09-1358	0
pb-09-1359	0
pb-09-1360	0
pb-09-1361	0
pb-09-1362	0
pb-09-1363	0
pb-09-1364	0
pb-09-1365	0
pb-09-1366	0
pb-09-1367	0
pb-09-1368	0
pb-09-1369	0
pb-09-1370	0
pb-09-1371	0
pb-09-1372	0
pb-09-1373	0
pb-09-1374	0
pb-09-1375	0
pb-09-1376	0
pb-09-1377	0
pb-09-1378	0
pb-09-1379	0
pb-09-1380	0
pb-09-1381	0
pb-09-1382	0
pb-09-1383	0
pb-09-1384	0
pb-09-1385	0
pb-09-1386	0
pb-09-1387	0
pb-09-1388	0
pb-09-1389	0
pb-09-1390	0
pb-09-1391	0
pb-09-1392	3
pb-09-1393	0
pb-09-1394	0
pb-09-1395	0
pb-09-1396	0
pb-09-1397	0
pb-09-1398	0
pb-09-1399	0
